72117,57414
72918,1372
203829,1370
208722,1304
213114,62074
72117,56714
154881,57414
167652,1370
187806,54290
191247,33534
192618,16358
198882,1372
207087,39186
208533,56714
208806,1304
209799,57414
211548,56714
221526,1370
