156063,1370
157416,11262
176403,54096
178818,1304
185067,11262
196722,1304
203268,59396
206664,35846
215112,11262
72918,10652
187707,1370
196845,59396
231057,62074
65637,56714
66465,10652
155481,33886
157500,1304
172419,39186
175266,1372
153303,10652
158499,1370
187707,50274
207129,1304
232410,1304
163131,30500
206484,1372
72045,1370
154494,35732
157938,1304
187386,32496
202638,11262
211407,1370
225672,11262
230331,1370
154485,1370
161526,11262
164457,57414
223782,1304
177903,1370
244878,1304
66843,54096
204228,11262
206406,57414
206856,1304
240912,1370
166128,57414
184113,1372
210168,124
217848,39186
235335,33886
205107,56714
206346,1370
206673,62074
209793,60
217536,56714
61977,11262
207105,56714
222669,56714
128502,10652
247983,1304
206979,39186
61977,56714
64218,1372
207927,1370
243546,59396
207156,1304
206673,11262
211641,11262
194208,56714
61977,30500
206412,56714
207105,11262
212301,11262
243546,33886
211641,1304
128502,11262
61977,62074
206367,57414
166128,1304
206367,1304
206412,1370
128502,1304
212301,39186
227829,1304
238827,1370
166128,56714
166128,124
247983,30500
209073,11262
206346,1372
210897,57414
128502,33886
206367,1370
206673,33886
154698,56714
190776,56714
209073,1304
212301,56714
242442,57414
209073,1370
206940,1372
166128,1372
64218,1370
211641,30500
190776,62376
166128,11262
243546,56714
207096,56714
238827,54096
158610,33886
206367,56714
128502,62074
207147,11262
212301,1304
243546,1370
231876,53046
212301,54096
190776,33886
206346,10652
206346,48980
207147,1304
206979,33534
207156,56714
207144,1370
212301,1372
207927,57414
238827,11262
206349,11262
207147,56714
222669,11262
206355,11262
190776,11262
206376,33886
209073,10652
222669,10808
206364,1370
209073,30500
190776,1370
206673,30500
154698,50274
207144,11262
222669,59396
207105,33886
206376,10652
206376,1370
205107,1370
206346,35732
242442,10652
158610,35732
207144,33886
207927,1372
61977,33886
238827,1304
211641,1370
242442,124
205107,11262
209073,35732
206496,56714
212301,57414
207156,11262
154698,10808
207096,11262
25743,11262
204522,1372
209994,11262
165750,35846
208488,56714
210114,1304
210627,57414
187806,32496
188787,10652
197835,62074
203868,1372
208476,30500
208572,30500
208806,30500
64218,11262
65313,1372
72558,56714
203181,1370
205332,35732
206481,1372
209625,39186
210114,1370
210876,57414
207588,1304
156063,11262
204189,30500
208488,30500
212211,1370
212688,54096
244680,54096
153303,35732
156057,1372
174468,56714
207222,33886
232827,39186
234972,1372
242439,30500
244287,56714
72558,1370
187806,61348
208572,48980
231282,1304
242409,56714
155106,1370
180471,56714
203700,11262
208449,1370
210114,33886
221526,1304
179496,1370
186378,11262
191247,35732
203259,56714
203790,1370
223089,60
227310,30500
208485,57414
165744,1304
189045,56714
203700,1370
204189,35846
208599,1304
212688,35732
215298,57414
224280,1370
231282,30500
155055,56714
197835,1304
201852,57414
154869,1370
156057,56714
210627,10652
210876,30500
227988,11262
187806,35732
210000,11262
183213,1304
187806,57414
194229,59396
210000,1372
218121,11262
66879,57414
187743,1304
204189,11490
207084,1372
208722,50274
210627,1304
210876,33886
224169,10652
63867,30500
183672,1304
208488,39186
208488,10652
211965,56714
224169,1304
224169,1370
164541,1370
178458,10652
188604,1370
191556,1370
209994,57414
212112,1304
155271,1370
194229,54096
223089,57804
224169,124
229620,57414
245976,1370
128538,30500
156057,30500
188844,11262
203796,1370
208599,39186
212745,1370
217620,62074
223968,57414
225393,30500
230178,1304
56871,1370
155085,10652
187806,1370
198873,56714
205332,1370
232068,30500
161667,59396
183195,1372
199854,1370
211950,1304
229620,11262
231282,11262
154869,1304
183213,62074
208476,39186
191553,1304
208449,1304
208722,30500
231162,1372
153084,1370
154953,11262
172161,1372
182295,1370
187743,1370
197286,48980
198279,1304
216123,1370
154956,57414
164541,11262
234972,1370
154146,11262
197286,59396
203790,57414
204189,11262
207999,1370
215298,11262
231162,11262
165744,56714
203259,11262
204189,36720
208722,35732
230028,1372
64218,33886
128538,11262
129135,35732
198873,30500
204189,57414
211140,10808
215298,56714
243408,11262
179088,1304
187806,56714
203868,1304
208722,1370
212112,33886
229539,39186
155085,1370
165750,30500
172161,57414
175266,10652
186378,35846
199854,30500
206697,1304
208584,1304
210876,1370
227664,1370
229539,30500
159831,1370
175293,1370
198873,10652
207222,62074
210114,62074
157854,50274
188787,54096
207222,39186
208806,35846
217494,35846
72558,1304
128526,61348
205659,35846
215298,1372
227469,1370
242151,11262
188844,30500
206697,50274
208806,10652
220713,1370
232269,56714
186942,1304
187806,1372
242151,33886
185067,1304
175293,1304
210000,1370
128538,56714
175293,11262
183195,1370
194229,57414
204189,57804
211641,56714
226848,1304
164640,1304
199854,57414
205659,30500
225393,33534
182556,1304
184104,1370
216498,1370
187806,3382
189045,1372
193323,11262
204189,1370
205659,50720
208476,62074
229977,57414
192564,57414
197286,33886
210186,33886
212211,35846
222669,33886
64218,35732
197673,1370
205332,11262
238377,57414
242412,11262
155055,57414
156024,1372
183672,1370
186378,54096
203700,10652
154869,11262
161667,1304
172161,11262
183195,39186
189045,1304
207588,57414
210186,30500
72645,1370
194229,1372
203271,62074
203661,1304
204189,39186
217620,1372
242151,30500
179496,11262
213885,53386
157854,56714
161667,10652
187806,11262
199854,1304
205332,57414
227973,56714
242151,56714
194229,33534
203184,11262
209994,1304
216498,16358
227115,33886
230286,33886
230286,39186
232269,57414
244680,57414
204189,1372
207222,30500
208584,11262
212211,1304
229620,1304
66879,1370
154707,61280
188787,39186
191247,56714
196455,57414
153084,11262
156057,59396
156057,124
207588,1370
207999,11262
208806,56714
217620,1304
227664,56714
227664,57414
231162,1370
171372,39186
184698,11262
204189,35732
229977,1304
175266,11262
199854,62074
210051,1370
217620,1370
232068,54096
232269,33886
232269,1304
165744,16358
178458,1372
155085,1304
208572,56714
230028,11262
154869,1372
210876,11262
217494,1304
154956,1370
156057,50274
203868,30500
211140,51316
66879,11262
159027,1304
161667,56714
203199,1370
204189,3382
211950,35846
225393,10652
161667,33886
204189,59396
223968,1304
225393,56714
227310,33886
229539,56714
231282,57414
209994,1370
211965,35846
191247,1372
192564,1370
208488,1370
154275,56714
183672,53160
189045,59822
206481,30500
207600,1372
229620,35732
203661,1370
206481,57804
242571,11262
154956,1372
189045,57414
194229,16358
197286,30500
204189,50274
128538,1370
155085,56714
189045,39186
191553,1372
212211,1372
212745,11262
196455,30500
203790,16358
204189,32496
204189,33886
207084,1304
210114,11262
211140,50274
211965,33886
182292,30500
194229,35846
204189,48980
206697,10808
208599,57414
211950,1372
242409,30500
242412,1372
204189,10652
205659,1370
225393,11262
203184,35846
203661,33886
208482,35846
208488,35732
225393,48980
230178,1372
178458,1304
213885,11262
227469,1304
227664,39186
230286,57414
167514,30500
188343,1370
197286,11262
160029,1370
191556,1372
224169,30500
60864,16358
72558,11262
188343,1304
203259,1304
206481,33886
229620,30500
25743,56714
178458,1370
179496,1304
186378,1372
188196,11262
227973,30500
230028,30500
230178,1370
238377,62074
242151,39186
154275,30500
161667,1370
178458,56714
203460,30500
224169,33886
64218,56714
66879,1372
186378,1304
207999,56714
208722,53160
210627,30500
225393,124
242409,1372
128538,57414
167451,1370
204189,124
208488,11262
232827,62074
204189,54290
244287,57414
244287,11262
245976,11262
165744,1372
187806,39186
189045,1370
193323,30500
208584,35846
232269,1370
156057,57414
187806,53386
203790,10652
203868,56714
208722,56714
230286,11262
244680,1372
154707,56714
155085,30500
187806,62074
199854,56714
207600,62074
212211,56714
220713,11262
230286,30500
154275,1370
194424,33886
220713,35732
72558,57414
156057,1370
165750,1304
204522,1370
210876,62074
215112,10652
244680,1370
156057,1304
192564,62074
203175,1372
208482,56714
213885,50274
223089,10808
224169,11262
227469,1372
227664,33886
60864,1304
189045,11262
194229,1304
203073,33886
206376,11262
208485,1304
208806,33886
210627,11262
210876,1372
212112,30500
223968,1370
227973,34092
244680,11262
60864,1370
61824,1370
183573,30500
191553,33886
194424,11262
225393,1304
229977,33886
184104,1304
194229,32496
198279,1372
207999,1304
210051,57414
210876,16358
225393,1372
227469,57414
60864,1372
165750,33534
182295,1304
193323,33886
205332,1304
229977,11262
66879,56714
165750,1370
187806,36720
188604,1372
192564,53160
203073,30500
203175,1370
203259,62074
203574,56714
207084,11262
211140,36720
230178,11262
66465,1370
189045,35732
197286,56714
203259,35846
209994,10652
210627,62074
215112,39186
227664,1372
183573,56714
188196,1372
208482,35732
211140,56714
244680,39186
154797,1370
230010,11262
231900,57414
61824,57414
153150,56714
195378,11262
207216,57414
211638,11262
230091,39186
178458,53160
183789,1372
222906,11262
234030,11262
155097,1370
191232,61348
195378,57414
207366,11262
213102,61280
230073,30500
155097,10652
183105,16358
198573,10652
222906,10652
230091,10652
217782,56714
61824,1372
153150,1370
186657,1372
203316,30500
207087,33886
208554,33886
238293,30500
154821,1370
167451,10652
212448,56714
227973,11262
153150,11262
154740,56714
174468,1370
226662,59396
229521,35732
236490,1370
60888,10652
176403,16358
209637,56714
163131,56714
167451,11262
186216,39186
206964,1304
229521,1370
230073,1372
231900,1370
241389,30500
155097,50274
207828,30500
211524,1370
219450,1304
172161,33886
209796,54096
209796,11262
219450,1370
228753,11262
241305,10652
65577,50720
161667,1372
207216,35732
222306,1304
239247,33886
153867,1370
176403,57414
207216,1370
211989,1372
213114,62074
227292,1370
207216,1372
213102,11262
234021,1370
238032,56714
154797,1372
207084,42132
232029,56714
201798,30500
210234,11262
211989,57414
128538,1304
207330,1370
232614,1370
208872,35846
219450,35846
221331,56714
224169,57414
227310,57414
231900,1304
245631,57414
163131,50274
230091,54096
183450,56714
208872,56714
210234,35732
222906,35732
223104,1372
186216,1370
208872,1372
222906,30500
232029,1370
191232,62074
204762,1370
205659,10652
212448,57414
212892,1370
225390,1370
228753,33886
245631,1370
176403,1372
186216,1372
203316,57414
230091,35732
183450,1370
210234,30500
219048,57414
153867,56714
186657,1304
203310,33886
206847,11262
222906,56714
245631,1372
186657,1370
211965,1304
231459,1370
72117,1370
206625,1304
207216,10652
208893,56714
211965,57414
227616,1372
232029,1372
238032,11262
210342,1370
227292,57414
230073,10652
60888,57414
207087,56714
208599,11262
222306,30500
25743,35846
154275,11262
208872,57414
211524,10652
241389,1304
154434,1304
203316,11262
167451,35732
186657,11262
198573,11262
208554,1370
231900,1372
161787,1370
186216,1304
238032,1370
61824,1304
158742,1370
163131,57414
186216,57414
187962,1370
191232,57414
211524,62074
227616,35846
241389,57414
154803,35732
155097,1372
222306,11262
238032,57414
153888,1372
186216,30500
186174,10652
201798,1370
207339,56714
210234,39186
211638,1304
223968,56714
154821,30500
174468,1372
183450,1304
191256,1370
209793,1304
236490,1304
60888,1370
66843,39186
203310,11262
207087,50274
186657,57414
211524,57414
153072,1372
155097,11262
171684,1370
183105,54096
183105,11262
186078,1370
211965,33534
217782,1370
221331,57414
223776,57414
241305,33886
162984,30500
183105,57414
208566,1304
222159,1304
229521,10652
239508,35846
176403,56714
183789,1304
206745,1372
211965,11262
227973,10652
232404,1370
207339,1304
217782,53160
227616,11262
154740,57414
186177,56714
181662,35846
186174,61280
204795,56714
207216,11262
221331,1372
244680,35732
155556,54096
183105,32496
183213,1372
186657,56714
227310,56714
230073,56714
176403,57804
186078,1372
213114,35846
227292,30500
231876,1370
242619,56714
206745,1304
219450,16358
128604,11262
209637,1370
210114,30500
239508,35732
206868,42132
227292,11262
234093,11262
163131,11262
217782,62074
223776,1304
227616,1304
154740,11262
154803,1372
158742,56714
163131,1304
198882,1372
217782,11262
225390,11262
153072,1304
211524,1304
198573,30500
238293,11262
186174,48980
204795,1304
223776,1370
203247,1370
227988,10652
233091,56714
153867,57414
222306,1370
241305,1370
192618,1370
197595,1370
210342,57414
213114,33534
238293,33886
221331,10652
230091,11262
60888,53160
197595,11262
203073,10652
206868,11262
191256,1372
207216,1304
211965,16358
65577,1372
153150,1304
167451,1304
208572,1304
217782,54864
154119,1370
155556,56714
176403,1370
187650,1370
195378,1372
128604,10652
153888,11262
155034,1304
186177,54096
211476,35732
233559,1370
65577,57414
208566,1372
128526,1370
154275,1372
162957,1370
211638,62074
219450,56714
245631,11262
154797,11262
163131,1370
203232,1370
207240,1370
208554,56714
213114,1304
219048,35732
195582,1370
203232,1304
204762,62074
229521,57414
230073,1370
157398,1304
198573,1372
203106,1304
217848,11262
230010,1372
238032,33886
66843,56714
163131,1372
186657,35732
206433,57414
228729,11262
238032,32496
60888,11262
154803,1304
227973,1370
221331,39186
128604,56714
153888,1370
171702,1370
181662,1370
186216,11262
217782,124
154275,1304
205659,33886
228753,1304
231162,57414
235932,1370
245631,1304
155556,11262
154803,1370
155097,56714
171702,11262
211989,11262
241305,11262
186216,56714
204375,1372
208893,1370
221331,30500
153867,1304
155556,57414
183105,57804
186174,11262
191256,1304
195582,30500
154797,1304
222159,11262
66843,1304
128604,1372
207366,1304
210234,53160
217782,48980
223776,11262
154743,42132
157680,1372
204795,1372
207087,39186
234030,1304
206868,62074
153888,1304
155097,1304
209793,1372
211989,1304
241203,1304
207339,57414
157680,1370
207087,51316
229521,61348
191256,11262
207330,35846
219450,1372
206745,11262
219048,56714
222306,10652
153867,33886
183105,1372
186177,53160
203445,1370
239508,30500
241305,56714
186987,1304
205659,57414
211476,57414
206433,30500
221331,1370
227616,42132
178458,30500
206625,1370
207339,1372
217782,1372
154119,1372
154812,42132
171684,11262
