177672,56714
197286,59396
197835,56714
162603,56714
197286,36720
203178,1304
203829,11262
203829,1304
204375,1304
210168,54096
210168,10808
212430,30500
241305,30500
139272,1304
154803,1372
171702,1304
186990,33886
208599,11262
211344,32496
216498,1372
231144,56714
64734,11262
186174,54096
212283,11262
219450,1304
231900,57414
232029,1370
237300,1370
96138,35732
174087,1370
175266,1304
177672,1370
189012,1372
211524,48980
216498,1370
203178,11262
206745,11262
203175,57414
210978,39186
96138,1370
153312,1304
183105,1370
213114,35846
229620,30500
230331,1370
193323,33886
197286,1372
203178,16358
203256,30500
208599,56714
216498,1304
154167,1372
219132,35846
236775,11262
204483,1370
205722,11262
206838,1304
210978,10652
232029,1372
236226,30500
72483,56714
183573,1372
196845,11262
212283,1304
212430,54096
237300,1304
247029,1370
61344,56714
75723,1372
203178,56714
212220,35732
227988,35732
186990,30500
203502,33534
206847,10652
212430,39186
213114,57414
230331,33886
236775,57414
72483,1370
154770,1370
213114,62074
214968,1304
246963,53160
182292,56714
186174,35732
201741,11262
203256,35846
232029,56714
235458,1370
201741,16358
203673,11262
203784,1372
242232,11262
63873,1370
154890,1304
203256,1304
203829,1370
207222,11262
210114,1370
212430,16358
227292,10652
61908,11262
71766,11262
207219,30500
64893,11262
176403,1372
206637,1304
207222,30500
208599,1304
236520,10808
241305,1304
181662,1304
196311,33886
203214,1370
230028,11262
241305,57414
72483,30500
176472,57414
183492,57414
196845,39186
205722,1370
213114,33534
230010,16358
203178,1370
203574,30500
203829,62074
206847,1370
208341,10652
232827,57414
237300,1372
238887,53160
242232,57414
201741,1370
203460,11262
203502,11262
207222,1304
227115,1304
239556,56714
242232,1372
246804,1370
183105,10652
186174,16358
188730,61280
203820,62376
219450,1370
186174,57804
189012,56714
206625,30500
207999,1304
75723,11262
182292,57414
183573,1304
184950,10652
196845,53160
198945,1370
206304,1370
237057,11262
237057,1304
183105,57414
229620,1304
139272,33886
197286,33886
213114,1304
234297,56714
193323,30500
203166,39186
230010,11262
233559,56714
178257,33886
225672,1370
231900,1372
239556,1370
154803,35732
208515,11262
232827,1304
187839,1370
203736,1370
208575,57414
210141,56714
211344,54864
212442,1370
227115,11262
230331,10652
232827,56714
187962,11262
189012,1370
227292,35732
236775,1370
237057,1372
139272,30500
162957,35732
182292,1372
184950,30500
232827,1370
164064,11262
176472,11262
227988,1304
154890,48980
176403,11262
186174,53386
194409,11262
205659,1370
206847,33886
212220,53160
154803,1304
186174,1372
196845,50274
203673,3382
203736,11262
207828,35732
208722,56714
211527,59396
198210,1372
205659,57414
212220,48980
176403,53160
194409,10652
206427,11262
241389,11262
64734,57414
164064,1372
183573,57414
191223,57414
203532,1304
72483,10652
187734,1304
203256,62074
204222,11262
207999,1370
210978,11262
128526,1370
236226,1370
236655,1372
236775,56714
176472,1304
206304,1304
206811,11262
64299,1372
246150,56714
177921,1370
25749,62074
153402,57414
206304,1372
25749,48980
153402,1370
244446,1372
25749,1304
210120,1304
177921,1372
153381,1370
181593,56714
211413,1370
184509,1370
153423,1370
153381,33886
211413,57414
184509,56714
25749,56714
154578,1372
153381,1372
181593,1304
210120,1370
25749,61348
154518,1370
181593,39186
231708,1370
166029,39186
177921,1304
25749,34092
153402,1304
154167,57414
154578,56714
153402,11262
181593,33886
25749,50720
166029,1372
200259,1304
25749,53160
25749,59396
25749,11262
154518,1304
192300,11262
154578,1304
68676,11262
153381,11490
166029,56714
244446,1370
205959,1370
238293,11262
212574,1370
176403,35846
176403,36720
238293,30500
163377,1370
176403,56714
238293,1372
238293,10652
205959,35732
176403,1370
227238,1370
183105,33886
238293,124
205959,30500
238293,1304
176403,57804
218061,1304
205959,1304
176403,16358
163377,1304
205959,11262
176403,61280
205959,56714
176403,3382
191892,56714
191892,59396
192618,1370
172503,1372
206358,11262
206484,11262
228024,11262
232404,56714
61899,56714
172503,57414
203133,56714
207150,1370
172695,30500
203133,11262
206364,60
207102,33886
210840,57414
217782,124
63582,56714
206478,10652
206952,33886
206952,39186
232269,1370
156024,1370
179496,1304
192159,57414
198801,10652
206952,35732
212748,56714
154887,1370
176403,10808
206745,56714
212748,39186
234093,35732
154041,35732
154707,61280
176403,54096
158499,57414
221151,11262
25749,57414
201852,11262
210234,30500
242442,33886
183645,1304
224145,57414
238068,62074
244287,33886
180195,1370
186882,1304
198522,54096
206607,1372
206952,54096
217782,11490
172503,1304
183912,1370
196302,1372
157500,62074
176403,11490
205122,56714
217782,57804
65640,35732
71301,11262
217782,3382
154068,1370
154068,1372
181371,1372
183645,11262
187743,1304
195249,1304
206358,1370
25749,124
66843,56714
188106,1372
203232,10652
217380,1304
179853,55632
217782,11262
183912,16358
206952,54290
231102,1370
236520,60
65640,57414
154707,56714
196845,16358
206448,56714
237804,1370
241218,56714
154041,11262
192771,57414
208347,56714
217620,1372
225501,10652
242430,1370
203142,1370
206952,1372
208350,1370
211125,10652
221331,35732
176403,62074
196302,57414
207102,30500
207222,59396
210627,57414
211533,57414
231057,54096
212469,1370
212469,16358
212721,1304
228024,1370
232269,59396
234093,56714
167364,1372
176403,48980
210234,1372
167136,11262
207222,1372
244287,1370
195249,1370
207339,39186
210627,62074
217380,11262
228060,1370
232269,57414
232404,1304
237804,30500
173940,35732
206625,62074
206952,32496
232065,54290
66843,10652
77484,57414
157500,30500
165717,1372
179853,39186
183387,1370
183645,1372
186882,56714
203058,35846
206952,59396
154707,49888
198981,11262
206346,59396
212775,1304
25749,39186
154068,11262
217782,1372
207150,11262
207339,54096
211533,54096
172695,16358
183672,1372
192771,1304
194388,1370
153048,1370
179496,1370
195249,11262
217620,62074
65640,11262
166995,1304
197676,1304
206364,1372
206433,1370
211386,11262
223968,30500
237804,62074
65067,10652
153600,57414
154068,57414
210186,1372
242442,59396
244287,1372
61899,10652
61899,57804
172503,11262
203775,1304
210627,1304
227469,1370
231876,1304
232065,36720
69060,57414
173940,1304
192771,56714
211533,11262
183387,56714
183921,1370
206952,11262
221331,1372
226140,11262
227469,57414
232065,1370
61899,54290
66843,1372
167364,30500
206364,1370
228060,57414
59703,57414
154551,1304
167364,10652
173940,1370
210234,35732
61899,1370
66465,10652
66777,1372
183387,1304
192714,1370
195771,1370
212469,35846
232269,1372
241350,33886
61899,39186
197529,11262
199860,11262
206952,30500
212469,56714
225276,1304
61899,30500
199860,30500
199860,56714
224169,1304
232269,35732
71301,1372
194388,11262
196845,35732
198801,33886
206448,1304
228060,35846
165717,35732
183387,1372
234093,10652
209637,56714
203232,11262
221247,56714
222906,35732
231102,57414
241350,11262
140277,16358
206484,1372
210234,56714
211533,1372
212721,57414
213114,1372
241350,35732
61899,1304
183672,10652
206406,62074
221151,35732
232269,56714
65640,10652
217782,56714
223728,11262
232065,11490
234093,57414
166356,1304
167316,1304
203058,11262
203517,10652
212775,57414
231057,36720
154041,1304
165717,57414
167364,1370
217782,59396
157500,33886
198801,56714
206460,1304
207339,35732
210186,11262
210840,62074
225276,1370
234093,62074
140277,1370
208350,1304
213102,56714
225501,16358
88821,50720
25749,54096
176403,50720
188100,1370
206346,1372
217848,1372
225501,30500
228060,1372
25749,16358
154551,1370
198981,56714
206979,56714
211386,56714
211533,39186
231102,11262
203133,30500
217782,57414
173796,1370
173940,11262
231057,10652
240939,56714
181371,11262
217782,61348
222906,56714
228060,30500
61899,11262
61899,61280
206364,1304
206952,61280
65067,11262
206415,1304
221331,10652
238068,1370
211125,11262
195771,11262
198981,39186
212469,62074
176403,50274
203142,30500
206787,1304
213114,35732
128538,56714
65640,30500
66777,11262
204774,11262
206748,54096
208572,30500
211542,11262
183921,1304
182556,1304
194229,56714
206748,32496
153048,62074
209637,1304
212469,1304
59703,33886
65640,1304
66465,56714
179700,1372
192564,57414
197286,54864
203145,57414
203232,1370
207102,11262
222306,1304
213114,39186
231057,57804
72108,11262
69060,56714
128901,1304
183675,11262
194601,36720
183672,30500
201564,61280
206748,56714
208521,56714
212448,35732
242442,1372
59703,1304
154887,1372
157500,35732
176403,54290
209637,1370
194229,54096
221247,50274
232065,11262
222759,54096
242571,30500
66378,30500
176403,30500
179853,33886
191553,1304
210234,57414
212748,32496
228060,16358
157680,62074
191247,11262
222306,56714
238293,56714
61899,54096
154032,1304
191553,1372
211527,35732
212721,10652
198279,30500
208788,1372
88920,59396
166995,57414
198801,1370
206415,56714
207339,1304
191226,1370
206748,59396
208788,50274
211950,49888
63582,11262
242151,11262
128901,11262
221331,56714
232065,57414
164640,1304
186174,61280
188343,1370
201564,57414
197529,1304
198981,35732
203517,11262
221247,10808
129081,10652
232065,1372
186174,11262
204375,56714
241824,56714
154041,56714
227469,1304
61899,59396
203145,1304
208788,1370
212256,11262
128901,1370
236520,57804
181371,57414
221331,39186
224169,35732
66378,11262
203133,57414
203775,10652
210234,1304
213513,57414
222759,11262
238068,56714
59703,56714
66378,56714
194388,56714
179853,56714
201852,1370
203133,1370
186174,32496
206433,10652
194229,39186
217782,10808
221247,57804
221331,11262
25749,1372
61899,50720
196845,1304
203133,1304
207366,1304
198279,11262
206481,1372
222306,1370
242388,11262
186384,62074
206952,57804
217782,1370
164640,1370
205659,35846
211950,30500
216948,1370
236520,56714
241824,1370
195771,10652
61692,11262
71301,57414
183912,1372
199854,1370
205353,62074
208788,56714
210981,56714
201852,62074
206364,57414
222669,33886
69060,1370
200259,11262
208788,54096
208788,62074
156063,10808
187743,1370
195582,30500
196302,30500
197676,1370
206358,1304
227469,1372
153642,1304
154551,11262
207222,54096
208350,35846
204774,1304
206748,11262
208893,57414
244278,59396
203232,57414
228024,10652
192564,59396
244287,56714
229536,11262
167364,11262
232065,124
206481,33886
206748,48980
234297,33886
236520,36720
242388,56714
128526,10652
244278,1304
154113,11262
165717,30500
197529,57414
198522,11262
208692,56714
221151,1304
165750,1372
202818,1370
203796,50274
208599,1372
208788,59396
222306,30500
173940,10652
198981,57414
217782,61280
221247,36720
242442,30500
186378,35732
211950,62074
186384,11262
203058,56714
207339,59396
208347,1370
212775,1370
224169,30500
231057,39186
60864,1370
128469,57414
156024,57414
206955,16358
212256,1370
203517,1370
238293,54096
242409,56714
66924,1304
66465,1370
172695,1370
186384,56714
192564,11262
203259,10652
221331,54096
231096,1370
66843,54096
60864,1304
128685,1370
173940,30500
223728,56714
179853,1372
234093,30500
234297,10652
61692,1304
167316,11262
188106,11262
195582,1370
206625,1304
210234,11262
237804,57414
203700,11262
167364,35732
206823,11262
216108,57414
217782,48298
66465,35732
160029,56714
184698,57414
208350,33886
245631,56714
65640,1372
156024,11262
201852,56714
203775,1370
206484,1304
210234,39186
217782,54290
186174,48980
244287,30500
203310,11262
244680,57414
210045,1370
222759,30500
153600,1372
206787,11262
207222,56714
210234,1370
232404,11262
188196,62074
203256,10652
203295,35732
203670,10652
206748,10652
206748,62074
207999,1372
65313,1372
88920,1372
199854,56714
206637,30500
207999,16358
194601,30500
203796,1370
208572,56714
191226,1372
208893,11262
61908,16358
128469,1372
129081,62074
210981,1370
242151,1370
175293,11262
194229,35732
203259,56714
212112,54096
213513,1304
216498,10652
245046,30500
237300,62274
244278,1370
66378,59396
197286,1304
210234,59396
223071,1370
61692,10652
66378,57414
160770,57414
194229,10652
194601,48298
208893,33886
66378,1304
187797,62074
188604,1304
198279,1304
206748,124
212430,1370
165684,62074
175293,1370
203145,1370
210876,57414
212256,56714
179853,59396
183492,59396
198882,1372
204795,56714
206481,57804
206481,1304
208584,1304
210876,1372
220713,11262
203790,1370
206748,1372
61692,57414
200259,56714
242388,59396
206748,35732
208524,50274
65313,1370
88920,1304
128538,30500
191226,62074
196311,1304
241824,1304
242571,11262
164457,1370
208788,1304
88920,10652
172161,10652
191226,57414
191247,1372
203175,33886
208488,1372
165750,1304
203259,1370
206748,39186
207600,1370
208788,57414
210876,1370
234030,1304
61908,1304
165750,30500
191223,1370
197673,1370
198279,35732
203700,10652
207330,1372
199854,1304
203673,56714
206481,54096
207597,1370
212256,1304
245046,11262
194904,48980
203724,54096
208572,1304
208572,1372
208788,11262
212430,57414
241824,33886
194229,59396
206481,30500
212448,1304
234030,57414
234297,11262
165684,1370
166437,56714
207999,11262
208584,35846
179853,61280
206637,1370
216948,1372
216948,56714
227115,33886
203673,33886
206748,57414
207396,1370
208572,1370
210000,1372
194229,35846
187797,11262
194601,33886
206637,1372
128538,57414
153642,1370
207927,57414
208506,57414
210045,11262
212256,30500
186174,59396
194601,1304
198279,1370
200508,1304
204795,30500
206637,11262
213513,1370
129135,1372
192564,56714
203310,33886
206439,1370
237300,57414
244878,1304
206748,30500
208503,33886
211950,1370
179088,1304
191226,1304
207588,57414
208506,1304
242388,30500
188343,1304
207600,57414
210981,30500
203145,11262
238293,48980
194229,62074
197673,11262
220713,1304
208572,10652
238689,56714
244479,1304
188343,11262
208788,30500
210876,1304
203796,57414
216498,30500
223389,59822
234030,11262
202818,1372
203175,1372
203796,56714
208572,48980
223389,57414
244278,11262
242151,1372
203295,57414
216498,16358
242571,1304
175293,1304
198279,56714
207600,1372
229536,1370
160029,11262
188937,56714
210000,1370
165684,33534
211641,56714
241824,39186
244278,57414
165726,1372
200508,1372
207597,1372
220713,30500
212448,56714
244479,1372
201282,62074
223071,56714
226848,1370
128538,1372
174468,35846
203295,11262
210825,1370
183675,56714
203181,1370
245046,62074
187797,54096
179700,1370
186174,10808
203145,56714
203790,57414
222306,11262
202818,50274
207588,1304
231282,1304
234297,54096
207600,35846
210876,16358
165750,1370
203256,57414
206748,57804
208521,11262
237765,1304
186174,57414
203724,1304
61692,1370
198882,1370
205659,56714
206748,33886
210981,124
212256,35732
232827,11262
61692,56714
197673,30500
212256,10652
245046,57414
129081,1372
188604,1370
231909,1370
244278,56714
61305,11262
66924,1370
184698,11262
