192942,1304
203178,11262
164457,1370
194424,56714
204411,1370
208500,56714
242151,56714
210690,11262
220269,51974
221331,54290
231282,11262
153792,1372
196845,57414
211386,1370
211542,11262
215112,39186
243927,54096
72483,1370
72483,11262
155097,56714
157500,35732
158274,10652
186174,39186
187806,57804
188331,53160
203256,1372
203268,1370
208206,11262
210678,11262
212448,11262
227664,1372
234951,57414
153792,10652
187806,57414
211527,54290
223089,10808
227973,11262
242409,56714
247260,10808
88821,50720
155031,1372
197286,1304
210690,39186
220269,33534
220269,3382
231144,11262
61692,35846
161787,1304
178458,53160
183666,1304
203073,33886
203700,10652
220632,33534
237300,11262
186174,54096
192942,1370
204054,1370
210393,33886
221331,50274
227988,1372
88821,62074
181860,1372
198882,54096
203328,30500
208506,30500
208788,57414
192735,1370
227670,30500
229977,33886
229977,56714
154494,33886
203733,11262
208491,1370
232035,1304
88821,11262
197286,10652
206406,57414
206955,11262
211047,56714
56871,1370
204519,1370
2061063,1370
205905,11262
155097,57414
208536,1304
184113,1372
203256,57414
206943,1304
208491,1372
208893,56714
209793,1304
210393,62074
227670,57414
165183,1370
203784,1372
205947,1370
209793,60
210168,33886
221331,1304
154476,57414
203199,1370
203439,10652
204228,56714
208506,57414
208524,30500
69249,1370
208116,62074
210393,1304
227310,1370
155097,1370
175266,1304
203439,1304
211527,51974
211548,124
221526,11262
230604,1370
186174,16358
192942,33886
203178,57414
203178,1370
208500,1372
208524,10652
208584,1304
210678,1304
227310,1304
241203,1304
176403,53160
187806,56714
187806,1370
192942,35846
196311,33886
203259,56714
232035,1372
186174,42132
202818,11262
61344,11262
72645,1370
154881,1372
155055,1372
186174,1370
188700,30500
203178,39186
206439,1304
208788,1370
227310,11262
61344,30500
161667,1372
174195,1370
154740,57414
187806,11262
196845,50274
204054,10808
211386,16358
234951,56714
154119,11262
211527,39186
223782,1304
61692,61348
65577,50720
188700,1370
194424,11262
208206,1370
211407,56714
220713,35732
237765,1304
242151,1372
242409,1370
66777,11262
174468,62376
186174,32496
189045,30500
192756,57414
209622,35846
158274,1370
167451,10652
186174,11262
209793,1372
210168,1372
227670,1304
154881,1304
172419,56714
176403,30500
192942,10652
204054,54096
183666,1370
186174,48980
186987,57414
210834,56714
154485,1372
175266,11262
200502,11262
209994,10652
227310,56714
129264,1370
153792,33886
204924,50274
222204,39186
224925,1370
243927,35732
128526,35846
227664,56714
203670,11262
208533,57414
222306,1304
229977,1372
153792,1304
186174,59396
187101,10652
208500,11262
208788,1372
219450,35846
242412,1304
203316,30500
206376,61348
208206,1304
210120,1370
154494,35732
208536,11262
208554,56714
227973,56714
153303,1372
172056,57414
186174,54864
203673,33534
205947,11262
206448,1304
227988,56714
154803,11262
202638,1370
203214,1370
203673,16358
207087,62274
227310,57414
238875,1372
154485,1370
167256,1372
211386,11262
220269,61348
245631,1304
245868,60
247632,11262
154476,1304
154485,11262
163131,59396
203439,1370
206448,11262
161667,1370
192300,57414
203178,1372
65577,1372
72645,11262
154494,1304
187806,54864
203256,62074
204771,35846
221331,35732
222306,30500
230604,53160
234951,10808
210168,30500
211407,1370
219450,1370
242409,1304
163131,30500
172419,35732
208590,57414
211386,57414
211965,33886
163377,1370
208893,57414
211047,57414
231144,56714
129264,1304
161667,56714
183789,1370
186174,36720
203439,62074
204228,1370
208116,1370
210168,11262
232035,30500
88821,1370
203247,1370
203445,35846
208893,11262
210633,1370
222204,1304
223782,1370
227670,11262
161787,1372
196722,11262
203073,57414
203256,39186
208554,62074
211965,30500
222306,11262
222306,1370
129264,62074
186174,56714
200502,30500
203439,11262
2061063,124
210690,56714
219450,62074
60864,53160
154494,11262
158274,62074
219450,35732
238875,1370
181860,56714
203460,1304
203670,10652
208626,11262
163251,56714
203784,57414
206448,56714
56871,56714
153792,11262
182295,1304
186882,1304
211548,10652
128469,1372
162957,1370
165744,1370
200502,57414
208806,35846
210633,11262
64959,1370
65058,56714
128526,33886
192756,1304
203439,16358
208491,39186
210168,54096
227670,10652
61344,39186
227664,1370
227973,1370
192942,57414
204519,11262
208788,35732
158274,56714
203829,57414
207927,57414
211344,30500
220269,48980
220269,53160
61344,57414
161526,10652
191226,10652
203268,30500
203328,1304
211344,35732
222306,1372
227670,1370
153792,53160
158274,35732
161526,1370
192300,1372
242412,56714
128469,11262
188700,1372
203073,56714
203316,11262
205821,1372
242412,1372
88821,30500
229737,10652
154827,1372
186174,3382
211407,11262
219450,1372
230604,1304
163251,1372
203439,30500
208893,54096
209622,1304
221526,35846
230604,11262
154494,57414
182295,1370
184113,57414
203256,35846
203733,33886
208572,56714
220269,1304
224169,56714
167256,10652
187806,1304
202818,50274
184113,1304
203271,62074
203271,1370
207240,1370
244479,39186
154494,1370
172419,1370
203256,1370
210168,57414
211386,56714
246915,1370
154473,57414
198882,39186
203256,30500
209994,50720
157500,11262
183789,11262
184113,1370
208722,56714
153792,1370
154821,30500
203517,11262
208491,56714
211407,1304
211413,1370
212283,11262
155097,1372
176403,50274
192300,1370
220713,30500
192942,39186
204519,1372
205905,57414
206448,33886
208491,57414
208788,1304
211527,61348
230010,11262
231876,11262
154827,11262
232035,11262
56871,1372
161787,1370
162957,16358
198882,62074
205821,1370
208524,62074
208536,56714
208554,33886
221526,1304
182565,62074
192942,11262
203256,11262
208491,11262
153792,48980
183213,1370
205821,1304
206943,54096
207240,62074
208893,1370
211806,1370
227664,57414
154476,1370
154740,56714
186174,57804
203232,57414
203700,11262
203733,1370
210129,1372
203736,1370
206943,1372
181860,1370
208524,56714
208788,56714
222306,56714
230178,1304
61902,1370
227115,11262
204375,57414
204375,1372
218061,1370
208485,57414
208485,11262
208485,35732
227115,1304
208485,33886
204375,1304
208485,1304
218061,1304
204375,11262
65640,56714
153423,1370
156486,57414
160770,11262
196302,39186
197802,11262
25749,39186
154707,1370
155388,1372
188685,1372
211749,59396
212220,10652
212220,36720
129081,59396
153402,11262
166128,35846
188685,1370
189009,35846
198573,39186
223968,57414
224145,56714
233091,57414
154041,1370
160770,1372
186327,30500
204795,1372
206367,1370
217848,30500
222906,61280
225393,30500
246627,62074
68568,1372
71301,57414
153402,1370
164007,1304
183195,53160
203058,1370
208692,56714
228060,11262
153024,1370
154890,10652
157938,57414
183366,56714
186327,1304
204762,62074
183213,3382
196302,30500
204657,56714
210342,57414
212220,16358
244287,1372
153084,39186
217848,57414
223968,11262
228729,11262
186438,10652
186657,11262
197529,1372
199242,57414
205959,39186
244278,57414
60888,35732
161058,35846
166128,11262
203796,124
128334,1372
203112,62074
246627,30500
199860,30500
203058,35732
229527,1372
238377,57414
246627,57414
64299,30500
153867,1370
154578,62074
156486,11262
201852,59396
238689,56714
154797,1304
187221,1304
201852,1370
206811,1304
207222,59396
210114,11262
172008,33886
211749,42132
65052,1370
172008,11262
176577,11262
183576,1370
186438,1370
199860,57414
211761,1370
227223,1304
227223,1370
71301,1370
194388,11262
196302,57414
206376,10652
210897,11262
212220,32496
154068,11262
206367,1304
206433,10652
206748,54290
207096,57414
229521,1304
231225,1370
187734,62074
208692,1370
225393,62074
195582,11262
206346,1370
206748,48980
207105,56714
208473,33886
210342,1304
216822,11262
227829,1304
244287,11262
66843,56714
154890,1304
198573,1370
212748,1304
228024,1370
157767,35732
176643,57414
204762,11262
206748,35732
231162,1370
71301,1304
154518,1370
186657,1372
192714,56714
204762,1370
205959,1304
222159,33886
242388,11262
242439,35732
242442,56714
59691,35732
66843,1370
186327,1370
206442,11262
208692,11262
211476,11262
242442,59396
65640,57414
205815,1370
238263,11262
186216,1372
206346,11262
229521,56714
68568,1370
128502,62074
206346,57414
206367,11262
228024,11262
67056,1304
203106,11262
217002,1370
238377,56714
155388,1304
206442,56714
212220,124
66378,30500
154770,57414
154797,10652
154578,1372
161058,11262
198873,59396
201564,56714
203796,11262
206433,30500
229521,50274
232827,1372
238689,57414
59691,11262
154041,11262
186657,30500
205959,56714
205959,57414
206346,61348
206811,62074
207243,1370
210846,56714
205728,1370
206415,1370
210897,57414
222669,11262
238827,11262
154032,1370
62817,1304
62817,1370
65640,1370
67056,1370
72561,1304
153084,1370
176577,1370
188685,1304
194388,1370
75723,11262
154770,1304
154797,30500
159033,1370
189009,1304
193965,56714
216648,56714
242439,1304
153048,1370
177672,1372
203301,56714
203574,57414
225699,1304
155055,56714
186438,62074
186438,1372
233091,35732
244680,30500
153867,56714
164970,1372
186216,11262
247002,39186
153084,11262
153867,1372
164661,56714
194790,1370
198573,1372
206364,11262
212220,56714
216648,57414
217002,1372
183366,11262
191892,56714
216822,1304
224208,39186
71409,1370
223968,1370
238827,54096
241389,57414
129153,30500
153381,1372
166128,42132
203106,1304
206346,1304
210846,11262
234093,59396
242430,35846
242430,1370
172587,35846
212220,1304
223554,57414
65631,33886
183213,33534
204657,57414
65640,1304
206346,51974
206748,124
208473,11262
233970,1370
242439,11262
248061,11262
66378,59396
194388,56714
224208,57414
128502,1370
153381,33886
157767,1304
164064,1372
181746,1370
206376,59396
229527,53160
242388,56714
244278,11262
246054,1370
183492,34092
183675,30500
204795,1304
206346,56714
207102,33886
242556,1370
247002,11262
154578,1304
212574,1370
65052,1304
238263,57414
154890,35846
186657,1304
186990,30500
187101,59396
207105,1304
244287,56714
154041,10652
186657,57414
197529,1304
201564,57414
216648,11262
221751,57414
229527,10652
154578,57414
154707,11262
194883,1372
203112,1304
203241,1370
229527,11262
67335,1304
172587,1304
206415,33886
217002,11262
203295,1304
204657,1370
206748,11262
206856,1304
229527,1370
238377,62074
181593,11262
183675,11262
184509,1370
204795,30500
204795,57414
224208,11262
172587,1370
186216,56714
188685,30500
206415,1304
206748,39186
206748,54096
207243,56714
226662,11262
241389,1370
159033,33886
166128,1370
186327,10652
203058,35846
214968,11262
216822,1370
242388,33886
61824,1370
62817,1372
67335,1372
166128,53160
192771,30500
194790,56714
206748,57414
222906,57414
234297,33886
66879,57414
153048,30500
207222,1304
222159,11262
231225,57414
238611,11262
244287,53160
246054,11262
62817,56714
153402,57414
156486,56714
160770,1304
68676,11262
153084,1372
193965,11262
222669,59396
206748,1304
216822,56714
232404,62074
75723,35732
181203,30500
187221,56714
206406,1304
225501,30500
242388,30500
60888,59396
197802,30500
229521,11262
244278,1370
153048,56714
154518,1304
157767,1370
205815,1304
212220,42132
217002,57414
224145,1370
239556,1370
68676,1370
154707,61280
191892,42132
198873,1372
203574,30500
205815,30500
153381,1304
154032,35846
192714,1370
183195,30500
203796,50274
204657,11262
204795,11262
205959,11262
234864,56714
61824,11262
63582,1304
181203,56714
198873,39186
203112,56714
203301,1304
210441,1370
212748,1370
216648,1304
233970,56714
68676,1304
129153,11262
154707,1372
244287,57414
71301,1372
129081,62074
200364,57414
203871,1370
205959,124
206748,33886
212220,50274
212220,53160
206811,1372
233427,1370
154797,1372
186216,1370
188787,1372
203241,30500
206748,56714
208692,1304
242442,39186
242442,11262
60888,11262
128334,30500
183213,56714
186438,56714
204657,53160
206349,56714
206415,62074
206748,59396
211476,1304
211761,11262
212748,57414
227829,11262
242442,30500
59691,1304
153048,57414
186216,1304
188787,11262
203094,1370
206433,1372
225699,56714
242442,1370
246627,1372
62817,11262
195582,30500
197676,1370
206415,1372
231876,1304
60888,57414
60888,1372
153867,33886
157767,11262
186951,1304
203796,54096
206364,33886
206748,51974
234093,56714
238611,1370
183213,54096
195447,1370
201798,11262
207102,11262
210342,1372
211749,56714
216648,30500
186216,10652
195447,11262
206412,11262
206748,10652
157767,56714
206364,56714
207222,56714
216822,30500
234093,35732
206376,56714
206748,62074
200508,1372
203241,57414
206442,33886
223968,56714
72561,1370
166128,1304
166128,1372
189009,11262
192771,59396
206376,1372
206748,1372
232404,56714
71409,1304
72108,11262
153381,1370
160770,57414
186657,1370
187650,1370
206349,1304
153138,35732
197676,1372
197802,56714
212748,1372
229521,59396
233091,56714
244278,56714
197676,1304
207102,30500
223968,1372
224208,56714
231225,1372
129153,1304
153084,35732
154068,124
208053,11262
211476,1370
223968,1304
229527,56714
244278,59396
244680,1372
65631,1304
163131,56714
184950,1372
205959,1370
210846,1304
229521,30500
155271,1370
181593,33886
206433,33886
206979,1370
242388,59396
176319,1372
181593,1370
153084,33886
177672,57414
199860,11262
204657,1304
206415,11262
186951,1370
217848,1304
59691,1370
154797,39186
192714,11262
194883,10652
199860,1304
203106,57414
203889,1304
206376,57414
206418,1304
207102,35846
231162,57414
246627,1304
153024,1304
154578,56714
72108,1370
154113,11262
154578,1370
157767,57414
181203,1370
201564,1304
203775,1370
206811,56714
207102,56714
219231,33886
129081,30500
192771,33534
203058,11262
203112,57414
207828,1304
238827,1304
62817,30500
62817,61280
71301,11262
128502,30500
154707,56714
206748,30500
207243,57414
238377,59396
153150,56714
208347,1370
213114,33534
211533,35846
207339,1372
229620,54096
191247,1304
247983,62274
208347,1372
194229,61348
206745,1372
233559,1304
211533,33534
207339,30500
207084,1372
245976,57414
149634,1304
206745,1304
207366,57414
211533,1370
234156,35732
195723,11262
194229,39186
149634,30500
195723,30500
195723,1370
182565,34092
208347,56714
211533,57414
195723,1304
206637,35732
207339,59396
191247,57414
211533,124
64860,11262
149634,10652
155055,57414
210876,1304
216366,11262
206745,11262
206811,11262
231144,10652
64860,1370
72645,1304
213114,62074
207465,59396
227616,11262
247878,1370
246711,1372
227616,35846
210234,10652
164457,57414
206625,11262
213114,1370
245976,11262
218958,1304
206625,1304
208347,11262
194229,54096
72645,57414
229620,30500
210876,1370
233559,1370
218958,33886
213114,35846
164457,1372
208347,35732
210876,1372
206745,56714
207465,50274
211533,1372
149634,11262
194229,35846
227616,1372
195723,56714
210876,11262
184710,1304
211533,1304
207465,33886
229620,1304
227616,1304
213978,60
182565,48980
218958,11262
245976,1370
234156,1372
184710,1370
194229,10652
213114,39186
204375,30500
